school_name,status,url,fix_plan_status,fix_plan_url,FID
Detroit Innovation Academy,Did not participate,,,,26
Jalen Rose Leadership Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Jalen%20Rose%20Leadership%20Academy.pdf,,,27
Detroit Merit Charter Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Merit%20Charter%20Academy.pdf,,,28
Detroit Premier Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Premier%20Academy.pdf,,,29
Detroit Service Learning Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Detroit%20Service%20Learning%20Academy.pdf,,,30
Dove Academy of Detroit & Child Care,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Dove%20Academy%20of%20Detroit%20Child%20Care.pdf,,,31
Escuela Avancemos,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Escuela%20Avancemos.pdf,,,32
Flagship Charter Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Flagship%20Charter%20Academy.pdf,,,33
GEE Edmondson Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/GEE%20Edmondson%20Academy.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/GEE%20Edmondson%20Academy%20-%20Fix%20Plan.pdf,34
GEE White Academy & PreK,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/GEE%20White%20Academy.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/GEE%20White%20Academy%20PreK%20-%20Fix%20Plan.pdf,35
George Crockett Academy & HeadStart,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/George%20Crockett%20Academy%20HeadStart.pdf,,,36
Gesu Center & Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/GESU%20Drinking%20Water%20Report.pdf,,,37
Hamilton Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Hamilton%20Academy.pdf,,,38
Hamtramck Charter Academy (K-8),Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Hamtramck%20Charter%20Academy%20(K-8).pdf,,,39
Henry Ford Academy Sch for Creative Studies Elem,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Henry%20Ford%20Academy%20Sch%20for%20Creative%20Studies%20Elem.pdf,Incomplete,,40
Holy Redeemer Grade School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Holy%20Redeemer%20Grade%20School.pdf,,,41
Hope Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Hope%20Academy.pdf,,,42
Hope of Detroit Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Hope%20of%20Detroit%20Academy.pdf,,,43
International Islamic Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/International%20Islamic%20Academy.pdf,,,44
MacDowell Prep Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/MacDowell%20Prep%20Academy.pdf,,,45
Joy Preparatory Academy & PreK - Oakman Campus - CLOSED,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Joy%20Preparatory%20Academy%20PreK.pdf,Incomplete,,46
Legacy Charter Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Legacy%20Charter%20Academy.pdf,,,47
Loyola High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Loyola%20High%20School.pdf,,,48
Martin Luther King Jr Ed Center & Day Care PreK,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Martin%20Luther%20King%20Jr%20Ed%20Center%20and%20Day%20Care%20PreK%20-%20retest.pdf,,,49
Marvin L Winans Acad of Performing Arts Elem,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Marvin%20L%20Winans%20Acad%20of%20Performing%20Arts%20Elem.pdf,,,50
Michigan Technical Academy Elementary & PreK,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Michigan%20Technical%20Academy%20Elementary%20PreK.pdf,,,51
Most Holy Trinity School & Montessori,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Most%20Holy%20Trinity%20School%20Montessori.pdf,,,52
Nataki Talibah Schoolhouse of Detroit,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Nataki%20Talibah%20Schoolhouse%20of%20Detroit.pdf,,,53
New Paradigm College Prep Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/New%20Paradigm%20College%20Prep%20Academy.pdf,,,54
New Paradigm Glazer Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/New%20Paradigm%20Glazer%20Academy.pdf,,,55
New Paradigm Loving Academy & PreK,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/New%20Paradigm%20Loving%20Academy%20PreK.pdf,,,56
Oakland International Academy - 4001 Miller,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Oakland%20International%20Academy%20-%20Miller.pdf,,,57
Oakland International Academy - Conant,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Oakland%20International%20Academy%20-%20Conant.pdf,,,58
Oakland International Academy - Florian,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Oakland%20International%20Academy%20-%20Florian.pdf,,,59
Oakland International Academy Intermediate & GSRP - 6111 Miller,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Oakland%20International%20Academy%20Intermediate%20GSRP%20-%206111%20Miller.pdf,,,60
Old Redford Academy - Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Old%20Redford-%20Elementary.pdf,,,61
Old Redford Academy - High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Old%20Redford-%20High%20School.pdf,,,62
Old Redford Academy - Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Old%20Redford-%20Middle%20School.pdf,,,63
Pentecostal Christian Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Pentecostal-Christian-Academy.pdf,,,64
Plymouth Educational Center,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Plymouth%20Educational%20Center%208-30.pdf,,,65
Redford Service Learning Academy Campus,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Redford%20Service%20Learning%20Academy%20Campus.pdf,,,66
Regent Park Scholars Charter Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Regent%20Park%20Scholars%20Charter%20Academy.pdf,,,67
Ross Hill Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Ross%20Hill%20Academy.pdf,,,68
Rutherford Winans Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Rutherford%20Winans%20Academy.pdf,Incomplete,,69
Southwest Detroit Lighthouse Charter Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Southwest%20Detroit%20Lighthouse%20Charter%20Academy.pdf,,,70
Starting Point Montessori Center & Kindergarten,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Starting%20Point%20Montessori%20Center%20Kindergarten.pdf,,,71
Tawheed Center School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Tawheed%20Center%20School.pdf,,,72
Temple of Faith Baptist School & Day Care,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Temple%20of%20Faith%20Baptist%20School%20Day%20Care.pdf,,,73
The Giving Tree Montessori Inc & School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/The%20Giving%20Tree%20Montessori%20Inc%20School.pdf,,,74
The James and Grace Lee Boggs School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/The%20James%20and%20Grace%20Lee%20Boggs%20School.pdf,,,75
Timbuktu Academy of Science & Technology,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Timbuktu%20Academy%20of%20Science%20Technology.pdf,,,76
U Prep Academy Ellen Thompson Campus,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20Ellen%20Thompson%20Campus.pdf,,,77
U Prep Academy High School - Blue Building,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20High%20School%20-%20Blue%20Building.pdf,,,78
U Prep Academy High School - Green Building,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20High%20School%20-%20Green%20Building.pdf,,,79
U Prep Academy High School - Purple Building,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20High%20School%20-%20Purple%20Building.pdf,,,80
U Prep Academy High School - Red Building,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20High%20School%20-%20Red%20Building.pdf,,,81
U Prep Academy High School - Yellow Building,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20High%20School%20-%20Yellow%20Building.pdf,,,82
U Prep Academy Mark Murray Campus,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20Mark%20Murray%20Campus.pdf,,,83
U Prep Academy Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Academy%20Middle%20School.pdf,,,84
U Prep Science and Math High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Science%20and%20Math%20High%20School.pdf,,,85
U Prep Science and Math Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/U%20Prep%20Science%20and%20Math%20Middle%20School.pdf,,,86
Universal Academy & Childcare,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Universal%20Academy%20Childcare.pdf,,,87
University Prep Science and Math Elementary,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/University%20Prep%20Science%20and%20Math%20Elementary.pdf,,,88
University Yes Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/University%20Yes%20Academy.pdf,,,89
Voyageur Academy & Head Start,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Voyageur%20Academy%20Head%20Start.pdf,Incomplete,,90
Warrendale Charter Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Warrendale%20Charter%20Academy.pdf,,,91
Weston Technical Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Weston%20Technical%20Academy.pdf,,,92
Westside Christian Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Westside%20Christian%20Academy.pdf,Incomplete,,93
Wonder Years Child Dev Ctr & K,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Wonder%20Years%20Child%20Dev%20Ctr%20K.pdf,,,94
Woodward Academy & PreK,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Woodward%20Academy%20PreK.pdf,,,95
