school_name,status,url,fix_plan_status,fix_plan_url,FID
Burns Elementary-Middle School & PreK,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Burns.pdf?ver=2018-09-05-123458-797,,,20
Burton International Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Burton%20International%20Academy.pdf,Incomplete,,21
Carleton Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Carleton%20Elementary%20School.pdf,,,22
"Carson, Benjamin High School for Science and Medicine",Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Ben%20Carson%20FINAL%20Apr%2007%2017%200754.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Carson_%20Benjamin%20High%20School%20for%20Science%20and%20Medicine%20-%20fix%20plan.pdf,23
Carstens Academy of Aquatic Science at Remus,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Carstens%20Elementary%20Middle%20School.pdf,Incomplete,,24
Carver STEM Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Carver%20Elementary%20School.pdf,Incomplete,,25
Cass Technical High School,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Cass%20Tech.pdf,Incomplete,,26
Central High School/Durfee Elementary-Middle School campus,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Central%20Collegiate%20Academy.pdf,,,27
Chrysler Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Chrysler%20Elementary%20School.pdf,,,28
"Clark, J.E. Preparatory Academy",Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Clark.pdf,Incomplete,,29
"Clemente, Roberto Academy",Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Clemente.pdf,Incomplete,,30
Clippert Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Clippert.pdf,Incomplete,,31
Cody - Academy of Public Leadership,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Cody%20-%20Academy%20of%20Public%20Leadership.pdf,,,32
Cody - Detroit Institute of Technology College Prep High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Cody%20-%20Detroit%20Institute%20of%20Technology%20College%20Prep%20High%20School.pdf,,,33
Cody - Medicine and Community Health Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Cody%20-%20Medicine%20and%20Community%20Health%20Academy.pdf,,,34
Communication & Media Arts HS,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Communication%20Media%20Arts%20HS.pdf,,,35
Cooke Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Cooke%20Elementary%20School.pdf,,,36
Davis Aerospace Technical High School at Golightly,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Davis.pdf?ver=2018-09-05-124709-023,,,37
Davison Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Davison%20Elementary-Middle%20School.pdf,,,38
Denby High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Denby%20High%20School.pdf,,,39
Detroit Collegiate Preparatory High School at Northwestern,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20DCP%20NW%20FINAL%20Apr%2011%2017%201258.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Detroit%20Collegiate%20Preparatory%20High%20School%20at%20Northwestern%20-%20Fix%20plan.pdf,40
Detroit International Academy for Young Women,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Detroit%20International%20Academy%20for%20Young%20Women.pdf,,,41
Detroit Lions Alternative Education Center,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Detroit%20Lions%20Academy.pdf,Incomplete,,42
Detroit School of Arts,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Detroit%20School%20of%20Arts.pdf,,,43
Dixon Educational Learning Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Dixon%20Educational%20Learning%20Academy.pdf,Incomplete,,44
Dossin Elementary Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Dossin%20Elementary%20Middle%20School.pdf,,,45
Douglass Academy for Young Men,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Douglass%20Academy%20for%20Young%20Men.pdf,,,46
Drew Transition Center,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Drew.pdf,,,47
Durfee Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Durfee%20Elementary-Middle%20School.pdf,,,48
Earhart Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Earhart.pdf,,,49
East English Village Preparatory Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/East%20English%20Village%20Preparatory%20Academy.pdf,,,50
Edison Elementary School,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Edison%20FINAL%20Apr%2011%2017%20scanned.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Edison%20Elementary%20School%20-%20fix%20plan.pdf,51
Ellington Conservatory of Music & Art at Beckham Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Ellington%20Conservatory%20of%20Music%20Art%20at%20Beckham%20Academy.pdf,,,52
Emerson Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Emerson%20Elementary-Middle%20School.pdf,,,53
"Field, Moses",Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Moses%20Field%20FINAL%20Apr%2011%2017%201300.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Field_%20Moses%20-%20Fix%20plan.pdf,54
Fisher Magnet Lower Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Fisher%20Magnet%20Lower%20Academy.pdf,,,55
Fisher Magnet Upper Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Fisher%20Magnet%20Upper%20Academy.pdf,,,56
Foreign Language Immersion and Cultural Studies,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/FLICS.pdf,Incomplete,,57
Gardner Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Gardner%20Elementary%20School.pdf,,,58
Garvey Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Garvey.pdf,Incomplete,,59
Golightly Education Center,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Golightly%20Education%20Center.pdf,,,60
Gompers Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Gompers%20Elementary-Middle%20School.pdf,,,61
Greenfield Union Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Greenfield%20Union%20Elementary-Middle%20School.pdf,,,62
Harms Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Harms.pdf?ver=2018-09-05-123924-867,,,63
Henderson Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Henderson%20Academy.pdf,,,64
Henry Ford High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Henry%20Ford%20High%20School.pdf,,,65
"Holmes, A.L. Elementary-Middle School",Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Holmes_%20A.L.%20Elementary-Middle%20School.pdf,,,66
Hutchinson Elementary-Middle School at Howe,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Hutchinson.pdf,,,67
Keidan Special Education Center,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/keidan.pdf,Incomplete,,68
King High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/King%20High%20School.pdf,,,69
"King, John R. Academic and Performing Arts Academy",Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20JR%20King%20FINAL%20Apr%2011%2017%201256_1.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/John%20R%20King%20-%20fix%20plan.pdf,70
Law Elementary PreK & Academy K-8,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Law%20Elementary%20PreK%20Academy%20K-8.pdf,,,71
Ludington Magnet Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Ludington%20Elementary%20Middle%20School.pdf,,,72
Mackenzie Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Mackenzie%20Elementary-Middle%20School.pdf,,,73
Mann Learning Community,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Mann%20Learning%20Community.pdf,,,74
Marquette Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Marquette%20Elementary-Middle%20School.pdf,,,75
"Marshall, Thurgood Elementary School",Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Thurgood%20Marshall%20FINAL%20Apr%2011%2017%201301.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Marshall_%20Thurgood%20Elementary%20School%20-%20fix%20plan.pdf,76
Mason Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Mason%20Academy.pdf,,,77
Maybury Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Maybury%20Elementary%20School.pdf,,,78
Mary McLeod Bethune Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Mary%20McLeod%20Bethune%20Elementary-Middle%20School.pdf,,,79
Mumford High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Mumford%20High%20School.pdf,,,80
Munger Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Munger%20Elementary-Middle%20School.pdf,,,81
Neinas Dual Language Learning Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Neinas%20Dual%20Language%20Learning%20Academy.pdf,,,82
Nichols Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Nichols%20Elementary-Middle%20School.pdf,,,83
Noble Elementary-Middle School,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Noble%20Elementary-Middle%20School.pdf,Incomplete,,84
Nolan Elementary-Middle School & Child Care,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Nolan%20Elementary-Middle%20School%20Child%20Care.pdf,,,85
Osborn College Preparatory Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Osborn%20College%20Preparatory%20Academy.pdf,,,86
"Osborn Collegiate Academy of Mathematics, Science and Technology",Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Osborn%20Collegiate%20Academy%20of%20Mathematics_%20Science%20and%20Technology.pdf,,,87
Osborn Evergreen Academy of Design and Alternative Energy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Osborn%20Evergreen%20Academy%20of%20Design%20and%20Alternative%20Energy.pdf,,,88
Palmer Park Preparatory Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Palmer%20Park%20Preparatory%20Academy.pdf,,,89
Pasteur Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Pasteur%20Elementary%20School.pdf,,,90
Performance Academies - Murphy Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Murphy%20Elementary.pdf,,,91
Performance Academies - Stewart Elementary School,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Performance%20Academies%20-%20Stewart%20Elementary%20School.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Performance%20Academies%20-%20Stewart%20Elementary%20School%20-%20Fix%20plan.pdf,92
Performance Academies - Trix Elementary School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Performance%20Academies%20-%20Trix%20Elementary%20School.pdf,,,93
Pershing High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Pershing%20High%20School.pdf,,,94
"Phoenix Elementary-Middle School, Multicultural Academy PreK & HeadStart",Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/Charter%20EAA/Phoenix%20Elementary-Middle%20School%20Multicultural%20Academy%20PreK%20HeadStart.pdf,,,95
Priest Elementary School (New building),Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Priest%20Elementary%20School%20(New%20building).pdf,,,96
Priest Middle School (Old building),Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Priest%20Middle%20School%20Building.pdf,,,97
Pulaski Elementary-Middle School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Pulaski%20Elementary-Middle%20School.pdf,,,98
Renaissance High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Renaissance%20High%20School.pdf,,,99
Robeson/Malcolm X Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Robeson_Malcolm%20X%20Academy.pdf,,,100
Sampson-Webber Leadership Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Sampson%20Webber.pdf,Incomplete,,101
Schulze Academy for Technology and Arts,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Schulze%20Academy%20for%20Technology%20and%20Arts.pdf,,,102
Spain Elementary-Middle School,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Spain%20Elementary%20Middle%20School.pdf,Incomplete,,103
Southeastern High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Southeastern%20High%20School.pdf,,,104
Thirkell Elementary-Middle School,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Thirkell%20FINAL%20Apr%2011%2017%201246.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Thirkell%20Elementary-Middle%20School%20-%20Fix%20plan.pdf,105
Turning Point Academy,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Turning%20Point%20Academy.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Turning%20Point%20Academy%20-%20fix%20plan.pdf,106
Twain School for Scholars,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Twain%20School%20for%20Scholars.pdf,,,107
Vernor Elementary School,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Vernor%20Elementary%20School.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Vernor%20Elementary%20School%20-%20Fix%20plan.pdf,108
Wayne Elementary School,Elevated,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/DPS%20Wayne%20FINAL%20Apr%2007%2017%200752.pdf,Submitted,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Wayne%20Elementary%20School%20-%20Fix%20plan.pdf,109
West Side Academy,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/West%20Side%20Academy.pdf,,,110
Western International High School,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Western%20International%20High%20School.pdf,,,111
"White, Jerry L. Center",Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/White_%20Jerry%20L.%20Center.pdf,,,112
Wright Academy of Arts and Science,Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Wright%20Academy%20of%20Arts%20and%20Science.pdf,,,113
"Young, Coleman A. Elementary",Acceptable,https://www.detroitmi.gov/sites/detroitmi.localhost/files/migrated_docs/school-water-testing/DPS/Young%20Coleman.pdf,,,114
